35.476516,35.654765,36.688693,34.429666,33.781596,35.811030,32.101700,35.811431,34.898528,38.157408,35.499419,35.937164,38.761262,31.992572,34.098898,34.957640,31.233369,33.870042,37.002682,36.692935,34.267885,32.571509,35.534753,32.684923,36.751510,33.763121,32.409595,32.898886,31.487491,35.548075,35.315377,32.866114,33.318025,32.406287,34.665486,33.019626,31.184634,32.270944,36.325784,33.744620,36.851967,35.950868,36.796493,34.815930,33.686803,31.287781,33.169580,36.881187,29.601511,36.862129,36.441384,34.743223,35.843070,36.071818,34.235537,34.029151,34.310761,34.195396,32.187547,32.585905,32.907905,33.755194,33.579264,47.620806,35.590565,29.715086,35.011735,33.049744,35.062848,36.283689,35.834602,33.290538,33.651011,36.607901,32.458218,33.225797,34.457051,34.105384,37.487965,34.474427,31.324046,34.440491,35.089068,32.887553,37.367495,33.648464,33.165765,33.568457,33.377690,35.170077,35.387761,34.185873,32.661520,34.019025,35.731965,35.312122,33.398653,34.645795,32.289585,35.865418,36.119935,32.341983,35.095958,33.209833,34.754835,32.455938,31.563306,34.819216,33.346888,34.548534,36.194465,31.630509,29.815272,34.081460,31.583670,35.938928,33.778023,33.484502,32.813397,31.692492,33.281063,34.612661,32.639831,32.057207,35.347693,34.693900,34.188374,34.249507
32.572851,34.523097,33.757751,32.553272,32.866325,36.106062,30.959832,33.375278,32.950505,35.655347,33.441947,33.648381,35.861711,32.396957,32.648175,31.650422,31.108567,32.265554,34.892906,33.354063,34.840246,32.156745,32.799055,31.645866,35.643125,32.284432,32.819337,33.740241,31.593186,36.943829,31.594609,32.746652,29.232894,31.116359,34.504063,29.821427,30.476909,32.191787,32.192776,32.162656,36.805448,34.438868,32.987245,31.322686,32.953367,31.640381,32.368444,34.676770,26.129657,33.702390,33.551726,33.532059,33.553408,34.934559,31.863759,33.444534,32.282000,32.008746,29.263564,30.600134,32.198821,32.188700,31.847376,35.590565,43.539177,29.134310,31.446750,28.906245,32.134375,34.908437,36.546178,31.516974,32.310930,34.840831,31.307227,31.273692,32.192194,33.048921,34.172074,32.915002,29.528700,34.782936,33.583210,29.732382,35.591778,32.110547,32.337178,32.961943,30.932069,32.665224,33.413434,33.522060,33.271527,30.428066,33.352742,32.705550,31.334599,33.344477,30.813627,34.596828,32.103683,30.054083,30.810578,30.054891,31.896711,32.267145,29.730362,32.996216,32.753582,32.975410,32.521836,29.212915,30.657779,31.054639,28.641967,35.118437,30.515643,31.773456,31.227029,30.897572,33.384277,34.792727,29.240711,31.137173,31.602714,34.578114,33.640610,32.955938
29.632402,31.002421,31.147258,30.580891,31.143998,32.778616,28.173686,30.457866,31.083660,32.260424,29.952722,30.622103,31.765234,29.004982,30.209693,27.289421,26.999379,30.296496,32.511050,30.742422,30.162595,28.231438,28.957459,28.775320,33.028899,30.081263,28.561257,27.185864,30.536618,33.266528,27.918934,28.405209,27.294697,27.563224,30.029471,28.601451,26.977419,27.759583,29.955754,29.865982,30.594906,32.123269,30.031567,28.869066,29.855981,27.630093,29.981491,30.343161,25.473512,28.829752,29.184294,29.645749,29.399063,31.827539,28.908425,30.447866,28.086910,29.020583,26.070001,26.914858,27.199683,29.652809,27.819522,29.715086,29.134310,34.776967,28.433228,27.443664,28.465053,30.083796,31.787823,26.297478,29.587673,29.857235,26.540266,29.116876,26.798476,30.324760,32.218808,28.714212,26.915891,29.268180,30.038899,27.440876,32.069344,29.279868,28.965998,29.798363,25.794819,30.184188,30.040683,28.599931,28.443287,28.022374,29.818464,30.077585,29.222351,28.382609,28.316291,30.158721,29.676627,29.510657,25.906414,28.063982,28.394466,28.996283,27.147231,29.714522,27.750907,30.430612,28.578752,24.654068,24.862880,28.541632,27.815977,31.341987,27.496093,29.318461,27.490065,28.741855,29.884754,29.153958,27.617629,29.436899,28.184126,29.680797,30.469666,28.371205
33.825620,33.349568,36.693581,32.562332,33.151427,36.192723,31.925566,33.292885,34.652209,37.940280,34.830006,34.187665,37.271188,29.309847,33.712624,32.601891,31.809320,32.142801,35.756405,35.406153,32.992183,29.929757,33.742833,31.300354,37.161555,33.371973,33.120658,31.224045,33.262357,36.098167,32.839126,32.044946,30.478315,31.164928,34.756759,33.494640,30.252248,32.074357,34.216437,33.320634,35.906138,34.395911,34.093889,33.675538,33.879488,31.770256,32.126830,35.949339,28.671105,34.547859,35.662925,32.378139,34.125421,37.872246,32.124863,33.558970,34.428467,33.160468,30.479445,30.503041,32.616215,30.415017,33.263173,35.011735,31.446750,28.433228,45.169723,31.108342,34.266383,33.981171,34.104974,31.178957,35.393174,37.070174,31.516219,32.928592,33.306504,32.772614,35.675078,34.117549,33.460924,34.428392,35.740692,30.302610,35.674166,31.212900,32.195831,31.279166,32.752364,33.357077,33.739892,32.636590,31.407316,33.326372,34.224786,35.889536,32.186876,35.528577,30.553333,37.322861,34.018421,32.317732,32.094927,32.158828,35.427400,33.310322,30.347421,34.727280,34.109241,34.234113,33.826733,31.001453,29.993748,32.526009,32.474093,33.734196,31.890532,34.169432,29.207964,29.856896,33.781333,35.723369,32.835376,31.177684,33.164538,34.127174,33.754055,33.518705
30.897842,31.827719,32.458995,30.750807,30.450436,35.062157,30.438380,29.585475,31.166596,32.405987,32.466373,32.858432,33.705531,29.017535,30.421225,29.479896,28.304197,29.806957,34.969329,30.942363,32.304854,28.843816,29.803422,29.051691,33.076760,31.274592,30.638727,27.410682,29.925583,36.109991,31.292915,28.819360,30.311457,29.119806,30.242640,30.584445,29.154851,28.249173,30.357709,32.068264,32.000781,32.518944,30.785352,31.846030,30.006314,27.770314,30.075549,32.070334,26.668882,30.516988,31.399740,30.791954,29.458625,33.651598,29.490497,30.965281,28.774900,29.999689,29.227162,27.132284,29.487049,29.420592,28.307353,33.049744,28.906245,27.443664,31.108342,40.142137,30.887400,30.583063,33.986893,28.654607,30.720193,33.706864,28.989864,29.002441,30.791606,32.376281,33.223945,28.724351,27.603395,31.633799,31.995378,28.330267,32.270224,26.355968,31.121772,30.006277,27.731254,31.492338,31.462688,30.126181,29.104553,29.765098,32.141184,32.043494,29.275197,29.940074,27.971435,34.097788,31.532051,28.783031,28.440557,29.636880,31.472660,27.916143,29.284103,32.386111,30.143030,30.639731,32.913143,27.083311,27.400517,28.832852,30.937306,31.883297,29.889290,28.088457,28.348028,29.756520,31.923645,31.415714,30.144491,28.987133,32.838494,32.066291,31.953815,29.410260
31.369759,37.279592,35.612094,34.205544,36.882251,35.636258,32.406357,34.294986,35.095457,36.291556,33.827508,32.548516,39.072617,31.696433,33.133954,30.651449,32.143738,31.294020,35.485752,31.611541,32.844885,29.655356,34.420623,29.488623,36.507333,35.407975,33.912117,31.459377,32.379237,37.996779,33.455323,31.455933,33.155677,31.681717,35.105917,32.374553,29.266571,31.922087,33.135715,33.465005,34.881033,34.247215,35.238550,34.747731,34.193235,32.128053,32.451512,34.266808,31.202084,32.001721,32.927360,33.350237,34.348675,34.972214,32.419460,35.853558,31.397223,34.180212,30.050373,31.405864,32.371338,31.142188,33.102026,35.062848,32.134375,28.465053,34.266383,30.887400,44.199525,35.571609,34.942136,30.668083,34.690514,35.723027,31.089608,31.503149,34.167961,33.040223,35.418726,34.639276,31.225107,33.262362,34.757375,32.358230,35.443546,32.519418,33.469354,33.725762,34.610967,33.981334,32.364805,33.226505,32.226511,32.485104,31.903261,34.048492,33.191536,34.629126,30.246406,34.618664,35.245822,33.628969,33.210819,31.231974,34.806393,33.061573,30.910577,35.332897,34.085590,33.127479,34.674097,29.760150,32.841333,31.465449,31.417232,33.319643,32.808645,32.563294,29.491607,28.479419,31.273642,34.456819,31.281501,31.975997,32.110312,33.461678,33.546680,34.406573
32.290467,38.301952,35.415917,36.293196,35.754897,38.147030,33.069013,36.468153,35.774443,37.175524,35.747953,34.396401,39.230925,32.839925,33.465098,33.347862,33.014262,34.327908,37.802229,34.791380,34.046710,33.414846,35.264099,33.611339,36.072552,35.496567,32.918759,32.704812,34.962877,39.650897,32.647606,32.842725,33.964887,33.821225,35.441731,32.994243,32.325243,32.513771,35.210732,33.425418,36.754855,37.511928,34.663201,34.265878,36.155584,32.423495,34.751505,36.970031,31.340001,34.913224,34.525034,33.630369,34.637820,38.513740,34.466285,37.361251,34.218723,33.797563,29.513135,32.175507,33.981710,34.866415,34.407280,36.283689,34.908437,30.083796,33.981171,30.583063,35.571609,45.289997,36.805622,33.379967,35.527133,36.520099,30.394748,33.291183,33.061565,33.994100,36.917347,33.729509,30.675869,33.715136,34.393050,33.595682,37.831977,35.561485,33.955205,33.793887,32.469678,34.088307,34.289407,34.108033,33.796759,33.817587,36.211775,33.203465,32.499353,35.249968,31.971720,36.287171,35.417085,34.717232,32.712255,31.969557,33.490226,33.485619,30.467999,35.371667,34.571110,34.180228,34.674396,30.978710,31.764364,33.352011,31.953492,35.405696,33.072866,34.500622,30.831576,31.521489,33.513849,35.357049,31.764597,34.070615,33.836476,35.382768,34.935312,36.854807
35.930868,37.670858,37.482416,37.455052,36.531768,38.412553,34.157223,36.264213,36.474427,37.614925,35.300083,37.432338,37.630552,33.461324,34.880666,34.102314,32.219334,34.458707,40.938605,36.162818,36.343287,33.471039,35.554792,33.630877,38.518451,38.494801,35.233997,33.624554,34.381938,40.816772,34.239374,34.630211,33.428131,33.510620,36.371931,34.415899,33.132442,33.110399,37.021949,35.000405,38.961673,37.388920,34.332135,36.742562,36.657635,32.169090,36.433222,37.096483,32.807568,36.276567,35.014891,36.653788,36.707892,37.641659,34.918296,37.763789,34.390214,35.713659,31.165309,33.703626,33.360180,33.117463,34.439851,35.834602,36.546178,31.787823,34.104974,33.986893,34.942136,36.805622,49.074753,33.690059,36.937072,37.524692,33.357458,35.278866,34.009962,36.155681,38.531940,34.400099,32.820835,36.639594,36.388775,32.535188,38.797542,34.594586,35.310976,35.609152,33.613130,36.712096,36.965935,35.386209,34.754630,32.074192,34.465918,36.753592,32.742099,35.825838,31.803158,37.058337,35.336105,35.559137,33.283177,34.197697,34.380730,34.051841,35.403507,36.500170,33.980520,36.142402,35.035642,33.163092,31.195420,33.237457,32.652669,37.629005,32.774049,32.963726,33.420381,33.484112,37.080608,36.013216,33.007278,34.661159,35.838396,36.743445,37.210251,36.427797
29.573169,35.121628,32.503622,30.825167,32.537044,36.120945,30.429844,33.095357,32.944718,34.580973,32.532362,32.370410,34.691473,29.787704,31.963885,32.977908,28.049109,32.488295,34.444091,32.923998,30.991479,30.765299,33.847911,29.669106,31.311408,31.031342,29.273333,29.248235,31.139685,36.832796,31.434916,30.263272,29.321466,28.721592,32.251827,29.907455,30.487816,31.309259,31.094611,32.382776,32.593251,34.850631,31.142758,33.541805,33.022754,30.563914,32.409088,33.795545,27.150022,34.008255,32.269934,30.239837,32.647229,34.143678,31.713381,33.753948,30.535385,30.658617,25.681718,30.203013,30.984467,30.697185,32.819024,33.290538,31.516974,26.297478,31.178957,28.654607,30.668083,33.379967,33.690059,40.913630,34.200253,32.436084,28.447808,29.174182,30.004321,31.062845,35.165561,30.297810,30.343657,32.441311,32.556766,29.412668,33.313997,31.547791,32.241775,30.170015,31.516429,31.306287,33.285156,30.324950,30.358064,31.114686,30.776902,30.765208,28.691934,32.474565,30.305566,32.628404,30.526051,30.338404,31.263270,30.011438,30.963350,30.308583,28.901496,32.816378,31.031032,30.892543,32.323072,28.000525,28.351648,31.231209,29.277781,33.077720,31.385884,31.252285,29.414934,29.518445,29.125978,32.516440,29.475220,29.672954,31.331755,32.946127,31.267423,31.917050
33.182523,36.388756,35.868138,34.534199,37.446188,38.891927,33.130934,35.704029,35.054541,37.768694,34.623764,36.772836,36.300422,32.707960,34.358581,33.085338,29.729939,34.127555,37.563521,33.785540,33.469020,32.403361,34.810507,32.279736,37.044683,34.459574,34.431887,30.678646,34.300894,39.182077,31.580377,32.695535,32.462139,32.881758,33.301809,32.248259,32.635077,33.035890,34.046152,34.565640,36.183558,34.947394,34.701221,35.893287,36.409416,33.225531,35.167694,35.303145,30.513263,33.556220,34.344803,34.983372,35.550173,37.033570,33.409847,35.302479,32.316009,32.290308,28.501008,31.647748,31.552967,33.530008,34.667678,33.651011,32.310930,29.587673,35.393174,30.720193,34.690514,35.527133,36.937072,34.200253,45.536604,36.770830,29.538832,34.198138,33.952195,33.191994,37.188569,35.425272,31.744225,32.835283,34.571552,31.024176,37.761981,34.792237,34.529608,35.264744,32.195995,35.466833,34.089801,31.563020,33.252802,32.425961,34.219603,34.088636,33.694899,35.359826,31.683576,37.168197,33.991708,33.256959,32.267352,33.410773,34.809292,32.252518,34.045984,34.629161,32.672190,34.670182,34.912753,30.226995,31.372696,32.359209,31.577389,34.481578,32.913692,34.128160,30.370685,31.763771,34.008870,34.456796,32.198358,31.909641,33.093395,35.968791,35.346286,34.721069
36.080438,36.610720,37.663693,35.237628,35.248195,37.964367,33.357073,35.695018,35.150222,38.340144,36.385041,36.383572,39.354386,32.816008,36.111690,34.741280,32.012945,33.873277,38.704649,34.683289,35.524355,33.420152,34.285023,32.637410,37.032812,34.317021,36.470968,32.856807,34.535041,38.911677,33.421436,35.148812,32.306459,32.472308,33.808588,35.746504,32.078633,33.981317,34.831939,36.217639,37.377543,35.940305,35.602926,37.005895,36.190184,31.979541,33.145415,36.662981,31.047605,35.590190,35.218734,35.968890,37.434172,39.580522,33.793967,36.632427,34.238283,35.465069,30.383848,33.828344,33.501783,33.811661,33.884989,36.607901,34.840831,29.857235,37.070174,33.706864,35.723027,36.520099,37.524692,32.436084,36.770830,47.147282,30.840962,33.670371,33.904495,34.863448,37.791605,35.257833,31.062752,35.338433,37.171465,32.448597,37.130913,33.879931,33.512077,35.673281,33.735632,36.311031,36.756168,34.416727,34.111397,34.019739,36.133742,35.789462,34.244361,35.653838,33.002714,35.826414,35.707441,33.134161,34.491685,34.106333,35.411729,34.273917,34.284654,38.474021,36.547142,34.924223,34.961306,31.613425,32.296198,34.192993,34.049158,35.693164,34.263718,35.400053,31.387485,32.338530,36.227671,36.947629,33.131436,32.186624,35.701245,36.260473,37.042585,34.067585
29.012939,32.407192,31.266277,28.189821,29.610000,30.826713,30.137061,29.679434,29.932127,33.458095,30.765677,30.105450,34.453366,27.987819,29.797478,27.973146,27.766049,29.858713,33.417831,30.802329,29.001158,26.806176,29.974756,27.928891,33.336814,30.683976,29.117139,28.701119,29.638503,33.149953,28.524570,29.300251,27.413083,27.699218,32.712443,30.001305,28.013162,29.696307,30.418342,29.610654,33.350543,30.202998,30.711035,26.765638,31.437047,28.087251,29.509429,31.877577,25.394240,28.680630,31.136965,30.711495,29.005578,31.003879,29.798819,31.393088,29.493285,31.321381,27.949779,25.770326,28.157738,28.655030,27.999152,32.458218,31.307227,26.540266,31.516219,28.989864,31.089608,30.394748,33.357458,28.447808,29.538832,30.840962,38.972369,29.632589,30.823332,30.673487,31.776623,30.466664,28.034947,29.546031,31.645112,26.105234,31.266333,29.153724,29.399769,29.327030,28.802504,31.179433,28.786469,30.504577,26.832748,29.262132,29.396708,33.265711,28.180652,30.627131,27.950010,31.757982,29.545473,27.341338,27.851025,29.998388,31.725247,30.091956,27.954751,32.335391,29.520134,29.898421,31.292228,26.860408,29.088752,27.485457,25.965838,32.215776,27.158946,27.898632,29.245194,26.886738,29.263356,30.187397,27.383574,28.704007,29.775920,31.836173,30.028934,28.870269
33.784535,33.785927,34.160508,33.413191,32.924519,35.544591,31.277373,31.928102,34.032862,35.361248,32.660650,34.489981,34.313260,30.695819,32.581604,32.001324,28.402759,32.480351,35.357671,33.446334,31.830210,30.410776,30.914945,29.669293,34.464454,35.015321,32.149358,29.212869,32.409659,35.424299,29.238598,29.533409,32.661902,30.357329,31.883719,29.900502,31.443721,28.959979,33.863261,31.832404,35.447679,34.119772,31.215497,32.549689,31.938015,31.734418,33.208944,34.555323,29.346699,31.336407,32.413431,32.616266,33.763964,36.998612,31.934495,32.811278,33.330367,32.562020,28.914113,28.619291,28.218232,31.437365,31.583771,33.225797,31.273692,29.116876,32.928592,29.002441,31.503149,33.291183,35.278866,29.174182,34.198138,33.670371,29.632589,42.985965,32.682433,31.808168,35.552490,32.487116,28.736984,31.505659,34.307260,29.449788,35.721535,31.475928,33.019056,30.318277,30.715930,32.338237,32.202961,32.261689,30.905254,31.886992,32.690418,32.313093,30.656030,34.194943,29.071517,34.412128,33.526706,31.809181,29.960325,30.594164,32.859987,31.158261,29.044492,32.978214,31.874138,31.525685,30.954071,29.539657,28.769910,31.426973,30.030579,34.210326,31.254944,32.714159,29.792086,28.941606,33.532846,32.783218,30.620292,29.775022,30.890855,35.093165,33.572507,32.017589
31.941113,33.894806,34.895977,32.808855,34.183328,35.798341,30.565083,31.028708,33.695840,34.378454,32.293243,32.747664,36.089779,30.104648,31.188984,29.549365,31.057466,32.171046,35.002604,30.576483,31.309083,29.288382,33.729211,30.641154,35.083527,32.539159,33.890622,30.738815,32.032246,36.205915,31.877123,30.850181,29.872720,30.703006,32.447757,31.290422,30.003807,29.256766,32.281930,31.115503,35.504587,32.863882,33.806452,32.035716,32.555073,30.444758,31.293775,34.793725,28.918487,31.480754,31.592750,32.744906,33.546225,35.157692,30.387684,33.080974,31.572081,32.669304,27.072902,30.495294,30.754792,31.446516,32.392216,34.457051,32.192194,26.798476,33.306504,30.791606,34.167961,33.061565,34.009962,30.004321,33.952195,33.904495,30.823332,32.682433,43.204943,30.858884,33.608765,33.266120,28.807922,32.012369,33.887612,29.484137,33.843478,33.002694,32.852236,30.843534,30.662578,33.154916,31.346631,31.379228,31.220818,30.468554,31.883655,31.419953,30.757797,33.642983,31.167660,34.909997,33.863955,31.716881,30.368437,31.346185,33.842281,32.193467,31.514270,35.128862,30.218976,32.910593,32.628864,28.970456,30.276059,32.269354,29.354937,34.728061,32.803608,29.399356,28.690248,29.897739,32.174125,31.953148,29.430984,29.093926,31.499480,33.742854,34.004992,30.001988
31.976817,33.124508,34.644857,34.475259,36.015208,36.140625,33.229534,33.703551,33.634506,36.531146,33.104815,34.113136,37.286144,31.708965,34.286658,31.877293,30.857622,33.696606,36.769280,34.357690,33.781139,31.617020,33.556555,31.399832,36.126965,34.822038,32.712657,31.183580,32.170413,35.064682,32.825151,31.895273,32.629587,31.546821,34.370540,32.648278,30.569004,31.812937,33.736437,34.334572,35.435313,34.650038,34.553740,33.191425,33.444803,32.034288,32.246393,36.145047,30.007343,33.397734,34.727090,32.675576,34.382402,36.698096,33.593806,34.640330,33.086154,33.716185,30.337238,29.877209,31.684094,33.197322,32.604483,34.105384,33.048921,30.324760,32.772614,32.376281,33.040223,33.994100,36.155681,31.062845,33.191994,34.863448,30.673487,31.808168,30.858884,42.056325,35.096820,31.080226,29.331764,34.313377,33.478736,31.325674,35.790706,30.858546,32.661579,32.604387,32.496163,32.831434,34.282812,32.442784,31.603073,31.930524,33.258755,34.474797,33.967508,32.133178,32.133472,35.198106,33.694112,32.579013,30.449805,31.512671,32.508177,29.981364,31.592832,35.686070,33.674529,35.658997,33.376364,28.060528,30.863833,31.489196,29.800578,35.293038,31.347377,32.534211,30.032307,32.014900,34.087263,33.921241,33.129529,30.977440,35.030772,33.521694,32.651230,34.138927
37.255310,37.302329,39.045162,36.660708,37.040863,40.507914,34.174347,37.855790,37.354737,39.734830,36.459898,35.991553,39.328232,33.446261,36.404964,35.422158,33.088277,35.596794,39.711984,36.916925,35.422331,33.991531,37.246034,32.382633,37.328107,35.600053,35.504366,33.547412,36.230924,39.889496,33.297541,32.171377,34.553436,31.995295,36.296636,32.789771,32.877737,35.184748,36.647552,35.371648,36.419719,37.802593,36.103801,36.554342,36.658380,34.853061,34.524884,38.674858,29.042216,36.547188,34.241197,36.751237,36.911413,40.117053,33.513336,37.103811,34.893025,35.859499,31.586659,32.999750,33.374196,35.885299,36.221047,37.487965,34.172074,32.218808,35.675078,33.223945,35.418726,36.917347,38.531940,35.165561,37.188569,37.791605,31.776623,35.552490,33.608765,35.096820,48.349454,34.188860,33.256477,34.250987,36.212282,34.400026,40.440549,33.451997,34.557288,34.561552,34.737557,36.536583,37.598278,36.076301,34.696502,34.344429,35.829193,35.072964,34.120943,36.788158,35.511635,37.399658,36.688792,35.189467,34.424942,34.028138,35.465896,35.663106,34.120097,36.895363,35.440650,34.398883,36.268207,31.661870,31.576109,34.262095,33.988616,38.251704,34.410137,34.358332,33.580253,33.902865,36.177179,37.235214,34.434381,33.717780,36.590773,35.710928,36.365925,37.364810
31.894666,34.389569,34.640690,32.213660,32.458748,35.312902,33.063035,32.630727,34.208048,35.502480,34.926402,34.829588,36.702810,30.575007,31.896605,31.376244,29.667334,32.293472,35.896192,34.098088,31.780601,29.803872,32.071098,31.331161,37.546618,33.377031,33.217468,31.151262,30.172129,35.918684,32.595220,31.114532,30.657117,31.257247,31.843824,31.209704,29.788426,30.155384,33.985055,32.387940,35.174916,32.030682,33.940218,32.650381,32.504402,31.895942,31.969822,32.436125,28.422406,31.740195,33.195464,34.286766,33.839540,35.438273,31.942864,33.013351,31.943966,32.509088,30.749336,30.561385,31.090466,32.438075,31.489514,34.474427,32.915002,28.714212,34.117549,28.724351,34.639276,33.729509,34.400099,30.297810,35.425272,35.257833,30.466664,32.487116,33.266120,31.080226,34.188860,43.268262,30.159553,33.451213,34.129596,30.011623,35.679816,32.880517,33.789180,30.949461,30.964448,34.787696,32.317572,32.055707,31.328552,31.150679,33.481456,33.028809,31.900176,33.874163,30.138739,35.140004,33.457174,31.529658,30.729292,30.270591,33.786065,32.843139,31.028029,32.607139,30.766881,31.128172,33.500478,29.093483,33.541653,30.133453,29.460081,34.728304,31.543978,32.476176,29.163990,29.887609,33.379272,33.415070,29.801828,31.916376,31.361551,33.012391,33.838442,34.181373
29.918064,31.932806,30.927953,29.721782,31.765257,34.518833,29.046897,29.937559,31.845606,32.311790,31.336060,30.864857,33.230586,26.717869,30.441499,30.326207,29.445141,31.361216,33.648669,29.271228,30.331484,27.775874,30.108108,29.159323,32.751751,32.117976,27.419011,28.669391,29.523123,33.897431,30.084526,28.532363,27.498037,26.390875,30.908672,29.537463,27.027126,28.899254,30.860210,30.763926,32.824727,30.661914,32.023083,31.006787,32.117189,29.838217,30.327035,31.804293,25.746998,30.305903,32.199887,29.707980,29.582775,32.519078,27.632390,29.391448,30.915749,30.685822,26.080664,28.155493,30.822227,27.613709,30.417365,31.324046,29.528700,26.915891,33.460924,27.603395,31.225107,30.675869,32.820835,30.343657,31.744225,31.062752,28.034947,28.736984,28.807922,29.331764,33.256477,30.159553,37.876739,31.258816,30.981899,27.924461,33.047762,28.287077,28.691943,28.613532,29.016416,30.085536,30.829586,29.008911,28.246052,29.460291,30.157878,30.350729,27.192644,30.015572,27.647858,32.092939,30.959941,29.182012,28.397234,29.123598,31.241137,28.400847,26.881099,30.090639,30.537993,30.667231,30.449373,25.447183,26.550513,30.805579,28.156245,30.600125,27.687302,28.903972,26.529584,27.168837,29.181244,30.396462,27.771885,28.800935,30.303651,29.600557,30.718885,29.929437
33.525713,33.848836,35.459157,33.562911,33.039333,36.798194,32.567966,31.367978,34.596392,34.925145,34.425955,35.309156,37.540447,30.745868,32.939519,33.304634,31.976024,30.488514,35.751148,33.567612,32.579394,31.276248,32.069437,30.921470,37.003897,33.789733,32.231682,30.410029,32.480939,36.843483,32.368695,31.058507,30.980700,32.891966,33.430207,32.076289,30.793299,30.893107,33.767340,34.358312,33.725645,35.546154,32.470566,33.254839,32.026199,29.317946,32.923151,35.840660,28.092640,33.782031,34.625658,31.460423,33.468897,34.663376,33.791719,34.191966,32.580217,33.951172,29.124959,30.676201,30.811493,33.322389,32.126621,34.440491,34.782936,29.268180,34.428392,31.633799,33.262362,33.715136,36.639594,32.441311,32.835283,35.338433,29.546031,31.505659,32.012369,34.313377,34.250987,33.451213,31.258816,43.172935,33.581092,29.937317,36.504163,31.771473,32.494957,32.434215,32.418368,33.445951,33.128725,31.887608,30.818518,31.407510,33.186046,34.198074,31.031045,32.800430,30.505626,35.397250,32.436264,32.038613,31.060312,30.545748,34.574613,29.076888,30.924346,34.569814,33.478333,32.655235,34.186790,29.691947,30.396978,31.168927,29.100658,34.319548,32.081719,31.621941,31.311222,31.746065,33.625613,33.787054,31.404608,31.464124,33.035298,33.987215,34.186277,33.291891
34.638838,35.780778,36.260080,34.802273,34.695076,38.181259,32.923292,35.450302,36.474989,36.353506,35.393177,35.949938,38.516831,32.587753,33.623972,32.946064,31.914479,34.266022,36.759245,34.550270,33.821266,31.905257,32.404113,30.828098,36.070664,34.300741,34.308325,31.423410,32.266961,38.177681,32.036747,31.962599,30.727101,32.382462,33.665502,33.227933,30.743897,33.242699,33.846281,33.423902,37.159283,36.447157,33.511135,34.035553,34.593953,32.765394,33.159389,35.661166,31.919151,33.421444,34.274118,33.934139,35.864278,35.857190,32.363776,35.811632,34.407948,33.018480,30.047057,32.283534,33.020714,32.223572,34.560312,35.089068,33.583210,30.038899,35.740692,31.995378,34.757375,34.393050,36.388775,32.556766,34.571552,37.171465,31.645112,34.307260,33.887612,33.478736,36.212282,34.129596,30.981899,33.581092,44.235309,29.561150,36.588815,32.727511,35.008528,32.702030,33.166480,36.390422,34.282247,34.231444,31.899203,32.570206,34.169098,35.013747,32.754562,33.919875,31.984809,36.238013,35.989035,33.170894,31.677430,32.458414,33.606914,31.338284,29.544283,35.865259,33.145007,34.251808,34.962957,31.714951,29.339240,32.000498,32.755437,35.314467,32.432168,34.799044,29.192066,29.882024,33.721296,36.435014,29.913614,31.491038,34.117288,34.665095,35.074192,35.104899
28.010392,32.271839,33.249463,31.967789,32.840587,34.792590,29.643189,32.248501,32.603228,33.597744,30.282202,32.974108,32.342460,30.071002,31.683757,31.119280,30.829327,30.808583,33.228218,32.453546,32.384439,30.422126,33.504100,29.300136,32.506429,31.106339,29.177036,30.411472,30.801581,35.230176,29.996177,30.186822,30.114188,29.578398,31.004500,30.095906,30.850978,28.116861,32.737849,32.180857,31.544616,32.117551,32.073996,32.627383,30.568967,29.421539,31.716955,33.179930,28.661086,31.734694,30.320371,32.421462,32.658167,34.991950,31.205392,31.831712,29.655481,31.005636,26.921838,30.409687,30.217084,30.038128,31.171260,32.887553,29.732382,27.440876,30.302610,28.330267,32.358230,33.595682,32.535188,29.412668,31.024176,32.448597,26.105234,29.449788,29.484137,31.325674,34.400026,30.011623,27.924461,29.937317,29.561150,41.468375,35.051015,30.773045,30.987972,30.346421,29.875105,32.432838,30.816984,30.269025,29.367074,30.533440,32.262542,31.794643,31.079561,30.321754,29.967316,34.209466,32.482878,31.383951,29.432759,30.148695,30.147170,29.983031,28.998830,32.948864,32.795023,30.172450,32.104998,28.118832,27.932320,30.387902,28.761147,33.724819,28.294572,30.196573,29.162763,28.354062,31.533198,32.198610,30.306818,29.543060,33.251489,32.064143,31.862164,31.194180
